Company Name,Company Code,Year,Random Forest Probability,Random Forest Predicted Label,Random Forest Threshold,Random Forest Validation MCC,XGBoost Probability,XGBoost Predicted Label,XGBoost Threshold,XGBoost Validation MCC,LightGBM Probability,LightGBM Predicted Label,LightGBM Threshold,LightGBM Validation MCC,Stacking Ensemble Probability,Stacking Ensemble Predicted Label,Stacking Ensemble Threshold,Stacking Ensemble Validation MCC,Average Probability,Average Predicted Label
İNDEKS BİLGİSAYAR SİSTEMLERİ MÜHENDİSLİK SANAYİ VE TİCARET A.Ş.,INDES,2024,0.595,0,0.61,0.4383,0.49819788,0,0.61,0.354,0.4775887902748791,0,0.72,0.4079,0.5553832943895523,0,0.62,0.4407,0.5315424920079924,1
BAŞKENT DOĞALGAZ DAĞITIM GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,BASGZ,2024,0.58,0,0.61,0.4383,0.4093145,0,0.61,0.354,0.5572995948238333,0,0.72,0.4079,0.5782795214301626,0,0.62,0.4407,0.5312234073651194,1
KÜTAHYA PORSELEN SANAYİ A.Ş.,KUTPO,2024,0.5666666666666667,0,0.61,0.4383,0.5092862,0,0.61,0.354,0.5052020636673581,0,0.72,0.4079,0.5330945376836023,0,0.62,0.4407,0.5285623732149246,1
OSTİM ENDÜSTRİYEL YATIRIMLAR VE İŞLETME A.Ş.,OSTIM,2024,0.56,0,0.61,0.4383,0.5987481,0,0.61,0.354,0.4544764038028689,0,0.72,0.4079,0.49624532198239873,0,0.62,0.4407,0.5273674534170658,1
DAP GAYRİMENKUL GELİŞTİRME A.Ş.,DAPGM,2024,0.5166666666666667,0,0.61,0.4383,0.57400674,0,0.61,0.354,0.5350959970045203,0,0.72,0.4079,0.4800424915484045,0,0.62,0.4407,0.5264529728745313,1
KOCAER ÇELİK SANAYİ VE TİCARET A.Ş.,KCAER,2024,0.5233333333333333,0,0.61,0.4383,0.55130947,0,0.61,0.354,0.5392046547945126,0,0.72,0.4079,0.4919143829899548,0,0.62,0.4407,0.5264404593699501,1
BAHADIR KİMYA SANAYİ VE TİCARET A.Ş.,BAHKM,2024,0.5633333333333334,0,0.61,0.4383,0.52252907,0,0.61,0.354,0.4931407425255699,0,0.72,0.4079,0.524107873149665,0,0.62,0.4407,0.5257777536543866,1
TUREKS TURİZM TAŞIMACILIK A.Ş.,TUREX,2024,0.5666666666666667,0,0.61,0.4383,0.61525077,1,0.61,0.354,0.4270763812929767,0,0.72,0.4079,0.49231257521233296,0,0.62,0.4407,0.5253265973623225,1
ZİRAAT GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,ZRGYO,2024,0.55,0,0.61,0.4383,0.62351257,1,0.61,0.354,0.4457312313387146,0,0.72,0.4079,0.47944295355087774,0,0.62,0.4407,0.5246716877448057,1
FRİGO-PAK GIDA MADDELERİ SANAYİ VE TİCARET A.Ş.,FRIGO,2024,0.5133333333333333,0,0.61,0.4383,0.49903563,0,0.61,0.354,0.5793334799386374,0,0.72,0.4079,0.5026258423259572,0,0.62,0.4407,0.5235820705619461,1
ARSAN TEKSTİL TİCARET VE SANAYİ A.Ş.,ARSAN,2024,0.44,0,0.61,0.4383,0.710142,1,0.61,0.354,0.5564796294513142,0,0.72,0.4079,0.38710584030816564,0,0.62,0.4407,0.5234318715425769,1
TEKFEN HOLDİNG A.Ş.,TKFEN,2024,0.53,0,0.61,0.4383,0.44550174,0,0.61,0.354,0.5848744186938444,0,0.72,0.4079,0.5304119956821536,0,0.62,0.4407,0.52269703978079,1
TUĞÇELİK ALÜMİNYUM VE METAL MAMÜLLERİ SANAYİ VE TİCARET A.Ş.,TUCLK,2024,0.47333333333333333,0,0.61,0.4383,0.5227004,0,0.61,0.354,0.6142331016646209,0,0.72,0.4079,0.468357688417177,0,0.62,0.4407,0.5196561380944598,1
HOROZ LOJİSTİK KARGO HİZMETLERİ VE TİCARET A.Ş.,HOROZ,2024,0.5038888888888889,0,0.61,0.4383,0.52262217,0,0.61,0.354,0.5632375480117852,0,0.72,0.4079,0.4845796455751636,0,0.62,0.4407,0.5185820626349888,1
ULAŞLAR TURİZM ENERJİ TARIM GIDA VE İNŞAAT YATIRIMLARI A.Ş.,ULAS,2024,0.43333333333333335,0,0.61,0.4383,0.5657242,0,0.61,0.354,0.6433708368638229,0,0.72,0.4079,0.42933996949468856,0,0.62,0.4407,0.51794208343542,1
MEGA METAL SANAYİ VE TİCARET A.Ş.,MEGMT,2024,0.57,0,0.61,0.4383,0.54221433,0,0.61,0.354,0.44431327666129317,0,0.72,0.4079,0.5137655000479713,0,0.62,0.4407,0.5175732776800855,1
KOTON MAĞAZACILIK TEKSTİL SANAYİ VE TİCARET A.Ş.,KOTON,2024,0.5966666666666667,0,0.61,0.4383,0.46438336,0,0.61,0.354,0.45205904247116596,0,0.72,0.4079,0.5562989134761441,0,0.62,0.4407,0.5173519965844329,1
ALVES KABLO SANAYİ VE TİCARET A.Ş.,ALVES,2024,0.45666666666666667,0,0.61,0.4383,0.54421145,0,0.61,0.354,0.6184948787742464,0,0.72,0.4079,0.4492450276290067,0,0.62,0.4407,0.5171545050772104,1
ESCAR FİLO KİRALAMA HİZMETLERİ A.Ş.,ESCAR,2024,0.5355555555555556,0,0.61,0.4383,0.5741242,0,0.61,0.354,0.47404484396336516,0,0.72,0.4079,0.48201676404890453,0,0.62,0.4407,0.5164353451503029,1
RAİNBOW POLİKARBONAT SANAYİ TİCARET A.Ş.,RNPOL,2024,0.49333333333333335,0,0.61,0.4383,0.57631963,0,0.61,0.354,0.5380866146353329,0,0.72,0.4079,0.4575089054522982,0,0.62,0.4407,0.5163121220838407,1
KONFRUT TARIM A.Ş.,KNFRT,2024,0.5133333333333333,0,0.61,0.4383,0.5065882,0,0.61,0.354,0.5492236278704207,0,0.72,0.4079,0.49303058830984337,0,0.62,0.4407,0.5155439425274777,1
SERANİT GRANİT SERAMİK SANAYİ VE TİCARET A.Ş.,SERNT,2024,0.49111111111111105,0,0.61,0.4383,0.6594377,1,0.61,0.354,0.48249265854060985,0,0.72,0.4079,0.42529943843926266,0,0.62,0.4407,0.514585231024554,1
EDİP GAYRİMENKUL YATIRIM SANAYİ VE TİCARET A.Ş.,EDIP,2024,0.5366666666666666,0,0.61,0.4383,0.5682375,0,0.61,0.354,0.4620223516617474,0,0.72,0.4079,0.48092500851727443,0,0.62,0.4407,0.5119628775867807,1
GSD DENİZCİLİK GAYRİMENKUL İNŞAAT SANAYİ VE TİCARET A.Ş.,GSDDE,2024,0.54,0,0.61,0.4383,0.36618066,0,0.61,0.354,0.5825462859207841,0,0.72,0.4079,0.5540988851516745,0,0.62,0.4407,0.5107064573532282,1
JANTSA JANT SANAYİ VE TİCARET A.Ş.,JANTS,2024,0.57,0,0.61,0.4383,0.45809639,0,0.61,0.354,0.47451503968433956,0,0.72,0.4079,0.537444238634134,0,0.62,0.4407,0.5100139158301524,1
AYES ÇELİK HASIR VE ÇİT SANAYİ A.Ş.,AYES,2024,0.575,0,0.61,0.4383,0.4950891,0,0.61,0.354,0.43504144526166993,0,0.72,0.4079,0.5248478332953819,0,0.62,0.4407,0.5074945980673407,1
CONSUS ENERJİ İŞLETMECİLİĞİ VE HİZMETLERİ A.Ş.,CONSE,2024,0.478888888888889,0,0.61,0.4383,0.59775054,0,0.61,0.354,0.5186461108742005,0,0.72,0.4079,0.4342923221828233,0,0.62,0.4407,0.5073944666234869,1
KOÇ METALURJİ A.Ş.,KOCMT,2024,0.49833333333333335,0,0.61,0.4383,0.6964529,1,0.61,0.354,0.4211207514323511,0,0.72,0.4079,0.40932617938837457,0,0.62,0.4407,0.5063082949556367,1
YAYLA ENERJİ ÜRETİM TURİZM VE İNŞAAT TİCARET A.Ş.,YAYLA,2024,0.66,1,0.61,0.4383,0.54539204,0,0.61,0.354,0.26552776089145413,0,0.72,0.4079,0.553045424183803,0,0.62,0.4407,0.5059913053783114,1
YAYLA AGRO GIDA SANAYİ VE TİCARET A.Ş.,YYLGD,2024,0.45,0,0.61,0.4383,0.52882206,0,0.61,0.354,0.5992111812370086,0,0.72,0.4079,0.4403652895989416,0,0.62,0.4407,0.5045996338089174,1
PAMEL YENİLENEBİLİR ELEKTRİK ÜRETİM A.Ş.,PAMEL,2024,0.4866666666666667,0,0.61,0.4383,0.36598623,0,0.61,0.354,0.6453148043239325,0,0.72,0.4079,0.5188348433387483,0,0.62,0.4407,0.504200635579636,1
AKİŞ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,AKSGY,2024,0.6666666666666666,1,0.61,0.4383,0.3901782,0,0.61,0.354,0.34630638122852686,0,0.72,0.4079,0.6086977118026421,0,0.62,0.4407,0.5029622408201497,1
LYDİA HOLDİNG A.Ş.,LYDHO,2024,0.5233333333333333,0,0.61,0.4383,0.5456621,0,0.61,0.354,0.4688729667773847,0,0.72,0.4079,0.4738199250961072,0,0.62,0.4407,0.5029220825725728,1
KAPLAMİN AMBALAJ SANAYİ VE TİCARET A.Ş.,KAPLM,2024,0.543888888888889,0,0.61,0.4383,0.4520453,0,0.61,0.354,0.49509893535190674,0,0.72,0.4079,0.5184763058013614,0,0.62,0.4407,0.5023773554260933,1
ÖZERDEN AMBALAJ SANAYİ A.Ş.,OZRDN,2024,0.44333333333333336,0,0.61,0.4383,0.59291786,0,0.61,0.354,0.5609866653145114,0,0.72,0.4079,0.41218730074164284,0,0.62,0.4407,0.5023562897359446,1
SMARTİKS YAZILIM A.Ş.,SMART,2024,0.5033333333333333,0,0.61,0.4383,0.59754217,0,0.61,0.354,0.46329255017858817,0,0.72,0.4079,0.44322482953045883,0,0.62,0.4407,0.50184821993807,1
METEMTUR YATIRIM ENERJİ TURİZM VE İNŞAAT A.Ş.,METUR,2024,0.47,0,0.61,0.4383,0.39455357,0,0.61,0.354,0.645533227044623,0,0.72,0.4079,0.49719483102193995,0,0.62,0.4407,0.5018204075015078,1
TÜRK PRYSMİAN KABLO VE SİSTEMLERİ A.Ş.,PRKAB,2024,0.4691666666666667,0,0.61,0.4383,0.47630107,0,0.61,0.354,0.5885558177812408,0,0.72,0.4079,0.46582392188977007,0,0.62,0.4407,0.49996187009142323,0
ÇEMTAŞ ÇELİK MAKİNA SANAYİ VE TİCARET A.Ş.,CEMTS,2024,0.5066666666666667,0,0.61,0.4383,0.3926978,0,0.61,0.354,0.5835753909998289,0,0.72,0.4079,0.5168168705713441,0,0.62,0.4407,0.49993918484113714,0
ONCOSEM ONKOLOJİK SİSTEMLER SANAYİ VE TİCARET A.Ş.,ONCSM,2024,0.49,0,0.61,0.4383,0.4805488,0,0.61,0.354,0.5523191114667921,0,0.72,0.4079,0.47568260960194186,0,0.62,0.4407,0.49963763002666683,0
NASMED ÖZEL SAĞLIK HİZMETLERİ TİCARET A.Ş.,EGEPO,2024,0.43666666666666665,0,0.61,0.4383,0.45733625,0,0.61,0.354,0.6490046975475698,0,0.72,0.4079,0.4538136726172137,0,0.62,0.4407,0.4992053209496915,0
LDR TURİZM A.Ş.,LIDER,2024,0.49611111111111117,0,0.61,0.4383,0.5427994,0,0.61,0.354,0.4993606898148763,0,0.72,0.4079,0.45589502314160596,0,0.62,0.4407,0.49854155931794664,0
MARSHALL BOYA VE VERNİK SANAYİİ A.Ş.,MRSHL,2024,0.43166666666666664,0,0.61,0.4383,0.41007692,0,0.61,0.354,0.6821267302772719,0,0.72,0.4079,0.4665415656165807,0,0.62,0.4407,0.4976029696945808,0
HUN YENİLENEBİLİR ENERJİ ÜRETİM A.Ş.,HUNER,2024,0.5233333333333333,0,0.61,0.4383,0.53250206,0,0.61,0.354,0.45919684927567433,0,0.72,0.4079,0.47361232015912974,0,0.62,0.4407,0.49716113948407237,0
TÜRK TUBORG BİRA VE MALT SANAYİİ A.Ş.,TBORG,2024,0.4866666666666667,0,0.61,0.4383,0.5622661,0,0.61,0.354,0.49453219987081404,0,0.72,0.4079,0.44182313711098387,0,0.62,0.4407,0.4963220287555915,0
DESPEC BİLGİSAYAR PAZARLAMA VE TİCARET A.Ş.,DESPC,2024,0.48888888888888893,0,0.61,0.4383,0.6729669,1,0.61,0.354,0.41695002104624124,0,0.72,0.4079,0.403422226122587,0,0.62,0.4407,0.49555700838633937,0
SEYİTLER KİMYA SANAYİ A.Ş.,SEYKM,2024,0.49333333333333335,0,0.61,0.4383,0.34406525,0,0.61,0.354,0.6128297070006572,0,0.72,0.4079,0.5206019182299859,0,0.62,0.4407,0.4927075518825484,0
CARREFOURSA CARREFOUR SABANCI TİCARET MERKEZİ A.Ş.,CRFSA,2024,0.47583333333333333,0,0.61,0.4383,0.48611948,0,0.61,0.354,0.5483830866489461,0,0.72,0.4079,0.45967862483146754,0,0.62,0.4407,0.49250363093867766,0
KRON TEKNOLOJİ A.Ş.,KRONT,2024,0.44,0,0.61,0.4383,0.5236394,0,0.61,0.354,0.5786782522019146,0,0.72,0.4079,0.4261243682312343,0,0.62,0.4407,0.49211050034125076,0
KEREVİTAŞ GIDA SANAYİ VE TİCARET A.Ş.,KERVT,2024,0.4844444444444444,0,0.61,0.4383,0.58185464,0,0.61,0.354,0.47055310272206796,0,0.72,0.4079,0.4296896934457446,0,0.62,0.4407,0.4916354705124469,0
ZEDUR ENERJİ ELEKTRİK ÜRETİM A.Ş.,ZEDUR,2024,0.5166666666666667,0,0.61,0.4383,0.4226178,0,0.61,0.354,0.5215822112927886,0,0.72,0.4079,0.5042785292954205,0,0.62,0.4407,0.4912863000845167,0
AKSA ENERJİ ÜRETİM A.Ş.,AKSEN,2024,0.49833333333333335,0,0.61,0.4383,0.49811262,0,0.61,0.354,0.49851142350212874,0,0.72,0.4079,0.4660366933068615,0,0.62,0.4407,0.49024851726637775,0
DURAN DOĞAN BASIM VE AMBALAJ SANAYİ A.Ş.,DURDO,2024,0.4666666666666667,0,0.61,0.4383,0.49923614,0,0.61,0.354,0.5460065022914861,0,0.72,0.4079,0.44767487589481886,0,0.62,0.4407,0.48989604538196313,0
OYAK ÇİMENTO FABRİKALARI A.Ş.,OYAKC,2024,0.63,1,0.61,0.4383,0.57640845,0,0.61,0.354,0.2380064617073412,0,0.72,0.4079,0.5104360478499363,0,0.62,0.4407,0.48871273884809774,0
AZTEK TEKNOLOJİ ÜRÜNLERİ TİCARET A.Ş.,AZTEK,2024,0.4266666666666667,0,0.61,0.4383,0.54278946,0,0.61,0.354,0.5759209461251794,0,0.72,0.4079,0.40916459235591046,0,0.62,0.4407,0.4886354160940681,0
REYSAŞ TAŞIMACILIK VE LOJİSTİK TİCARET A.Ş.,RYSAS,2024,0.5433333333333333,0,0.61,0.4383,0.4703496,0,0.61,0.354,0.4405171108778571,0,0.72,0.4079,0.49969099761254804,0,0.62,0.4407,0.48847276291889397,0
İNNOSA TEKNOLOJİ A.Ş.,INTEK,2024,0.49,0,0.61,0.4383,0.4565345,0,0.61,0.354,0.529206675251732,0,0.72,0.4079,0.47382129374599263,0,0.62,0.4407,0.4873906184720416,0
ATAKULE GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,AGYO,2024,0.5133333333333333,0,0.61,0.4383,0.47555783,0,0.61,0.354,0.47854461062194137,0,0.72,0.4079,0.47951192368443657,0,0.62,0.4407,0.4867369253874249,0
BÜLBÜLOĞLU VİNÇ SANAYİ VE TİCARET A.Ş.,BVSAN,2024,0.44333333333333336,0,0.61,0.4383,0.5386324,0,0.61,0.354,0.544752642449866,0,0.72,0.4079,0.4176173811977769,0,0.62,0.4407,0.48608393746606926,0
ZORLU ENERJİ ELEKTRİK ÜRETİM A.Ş.,ZOREN,2024,0.5666666666666667,0,0.61,0.4383,0.53397053,0,0.61,0.354,0.3501582333228232,0,0.72,0.4079,0.4863560802689327,0,0.62,0.4407,0.4842878787649764,0
HİTİT BİLGİSAYAR HİZMETLERİ A.Ş.,HTTBT,2024,0.51,0,0.61,0.4383,0.4698544,0,0.61,0.354,0.4760874470152445,0,0.72,0.4079,0.4766126392166584,0,0.62,0.4407,0.4831386251737365,0
DERİMOD KONFEKSİYON AYAKKABI DERİ SANAYİ VE TİCARET A.Ş.,DERIM,2024,0.5833333333333334,0,0.61,0.4383,0.5287332,0,0.61,0.354,0.32356075811758506,0,0.72,0.4079,0.49651170403471073,0,0.62,0.4407,0.4830347473399971,0
HEDEF HOLDİNG A.Ş.,HEDEF,2024,0.5033333333333333,0,0.61,0.4383,0.47360995,0,0.61,0.354,0.4815264753835729,0,0.72,0.4079,0.47084219416185,0,0.62,0.4407,0.48232798924937126,0
İHLAS GAYRİMENKUL PROJE GELİŞTİRME VE TİCARET A.Ş.,IHLGM,2024,0.5444444444444445,0,0.61,0.4383,0.49413222,0,0.61,0.354,0.4016601821584814,0,0.72,0.4079,0.48581801035661304,0,0.62,0.4407,0.4815137144261564,0
ŞEKER YATIRIM MENKUL DEĞERLER A.Ş.,SKYMD,2024,0.59,0,0.61,0.4383,0.37877977,0,0.61,0.354,0.3989575069584072,0,0.72,0.4079,0.5511105107264942,0,0.62,0.4407,0.479711946657172,0
BÜYÜK ŞEFLER GIDA TURİZM TEKSTİL DANIŞMANLIK ORGANİZASYON EĞİTİM SANAYİ VE TİCARET A.Ş.,BIGCH,2024,0.5233333333333333,0,0.61,0.4383,0.48794648,0,0.61,0.354,0.43232188634601115,0,0.72,0.4079,0.4745082920455437,0,0.62,0.4407,0.47952749805937683,0
AKSA AKRİLİK KİMYA SANAYİİ A.Ş.,AKSA,2024,0.6133333333333333,1,0.61,0.4383,0.44822404,0,0.61,0.354,0.31605936670714635,0,0.72,0.4079,0.5388311412898354,0,0.62,0.4407,0.47911196980399523,0
TÜRK HAVA YOLLARI A.O.,THYAO,2024,0.4766666666666667,0,0.61,0.4383,0.69719315,1,0.61,0.354,0.3648531337442739,0,0.72,0.4079,0.37423513423238675,0,0.62,0.4407,0.4782370200988201,0
AVRUPAKENT GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,AVPGY,2024,0.43333333333333335,0,0.61,0.4383,0.52291393,0,0.61,0.354,0.5456079377232486,0,0.72,0.4079,0.4110846786686813,0,0.62,0.4407,0.47823497063138903,0
BAYDÖNER RESTORANLARI A.Ş.,BYDNR,2024,0.5133333333333333,0,0.61,0.4383,0.35069916,0,0.61,0.354,0.5312814185192305,0,0.72,0.4079,0.5168942564958953,0,0.62,0.4407,0.47805204121780254,0
KOROPLAST TEMİZLİK AMBALAJ ÜRÜNLERİ SANAYİ VE DIŞ TİCARET A.Ş.,KRPLS,2024,0.47833333333333333,0,0.61,0.4383,0.4108613,0,0.61,0.354,0.5458504415910901,0,0.72,0.4079,0.47527046837229164,0,0.62,0.4407,0.4775788891599408,0
ATAKEY PATATES GIDA SANAYİ VE TİCARET A.Ş.,ATAKP,2024,0.5311111111111111,0,0.61,0.4383,0.5846694,0,0.61,0.354,0.3493445055970955,0,0.72,0.4079,0.44197223838178185,0,0.62,0.4407,0.47677431656809804,0
KOÇ HOLDİNG A.Ş.,KCHOL,2024,0.4033333333333333,0,0.61,0.4383,0.6262287,1,0.61,0.354,0.517759014633362,0,0.72,0.4079,0.35791542668218235,0,0.62,0.4407,0.47630911619906935,0
DURUKAN ŞEKERLEME SANAYİ VE TİCARET A.Ş.,DURKN,2024,0.5,0,0.61,0.4383,0.43028277,0,0.61,0.354,0.4947427750634212,0,0.72,0.4079,0.47912685114947684,0,0.62,0.4407,0.4760380994500675,0
ANEL ELEKTRİK PROJE TAAHHÜT VE TİCARET A.Ş.,ANELE,2024,0.4644444444444444,0,0.61,0.4383,0.48644376,0,0.61,0.354,0.5123204931527464,0,0.72,0.4079,0.4387827709333152,0,0.62,0.4407,0.47549786663534255,0
ENSARİ DERİ GIDA SANAYİ VE TİCARET A.Ş.,ENSRI,2024,0.42,0,0.61,0.4383,0.53654736,0,0.61,0.354,0.5448732290406914,0,0.72,0.4079,0.39581179440862224,0,0.62,0.4407,0.47430809656343154,0
AKDENİZ YATIRIM HOLDİNG A.Ş.,AKYHO,2024,0.6166666666666667,1,0.61,0.4383,0.4556934,0,0.61,0.354,0.29084388234621783,0,0.72,0.4079,0.5338980247263992,0,0.62,0.4407,0.4742754919212444,0
PASİFİK TEKNOLOJİ A.Ş.,PATEK,2024,0.49066666666666664,0,0.61,0.4383,0.5409309,0,0.61,0.354,0.4280464662085048,0,0.72,0.4079,0.43175628932893473,0,0.62,0.4407,0.4728500872509701,0
QUA GRANITE HAYAL YAPI VE ÜRÜNLERİ SANAYİ TİCARET A.Ş.,QUAGR,2024,0.43444444444444436,0,0.61,0.4383,0.53922194,0,0.61,0.354,0.5104214588655747,0,0.72,0.4079,0.39999759163092535,0,0.62,0.4407,0.47102135934142964,0
BORUSAN YATIRIM VE PAZARLAMA A.Ş.,BRYAT,2024,0.46,0,0.61,0.4383,0.56171083,0,0.61,0.354,0.4541433133256844,0,0.72,0.4079,0.40550658641928317,0,0.62,0.4407,0.47034018356203533,0
MEKA GLOBAL MAKİNE İMALAT SANAYİ VE TİCARET A.Ş.,MEKAG,2024,0.48,0,0.61,0.4383,0.47763413,0,0.61,0.354,0.47664551045193254,0,0.72,0.4079,0.4459355096989643,0,0.62,0.4407,0.4700537880148284,0
LORAS HOLDİNG A.Ş.,LRSHO,2024,0.49666666666666665,0,0.61,0.4383,0.5850175,0,0.61,0.354,0.38060205656518964,0,0.72,0.4079,0.41696407594516777,0,0.62,0.4407,0.46981257537122895,0
BİEN YAPI ÜRÜNLERİ SANAYİ TURİZM VE TİCARET A.Ş.,BIENY,2024,0.45666666666666667,0,0.61,0.4383,0.5491328,0,0.61,0.354,0.461722807335987,0,0.72,0.4079,0.40656531625596315,0,0.62,0.4407,0.46852190355067713,0
ELİTE NATUREL ORGANİK GIDA SANAYİ VE TİCARET A.Ş.,ELITE,2024,0.4866666666666667,0,0.61,0.4383,0.48548263,0,0.61,0.354,0.45554809848145333,0,0.72,0.4079,0.445323011559277,0,0.62,0.4407,0.46825510245531454,0
OTOKAR OTOMOTİV VE SAVUNMA SANAYİ A.Ş.,OTKAR,2024,0.45611111111111113,0,0.61,0.4383,0.44164306,0,0.61,0.354,0.5261467578381509,0,0.72,0.4079,0.4425411862675585,0,0.62,0.4407,0.4666105286176283,0
ÖZDERİCİ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,OZGYO,2024,0.47333333333333333,0,0.61,0.4383,0.4559142,0,0.61,0.354,0.48584077588554464,0,0.72,0.4079,0.4458727278812079,0,0.62,0.4407,0.46524025911308753,0
ADEL KALEMCİLİK TİCARET VE SANAYİ A.Ş.,ADEL,2024,0.4166666666666667,0,0.61,0.4383,0.4760342,0,0.61,0.354,0.5603345599729536,0,0.72,0.4079,0.4074308897375513,0,0.62,0.4407,0.4651165776520513,0
PLASTİKKART AKILLI KART İLETİŞİM SİSTEMLERİ SANAYİ VE TİCARET A.Ş.,PKART,2024,0.5366666666666666,0,0.61,0.4383,0.52075243,0,0.61,0.354,0.3435909352356524,0,0.72,0.4079,0.45751572734115786,0,0.62,0.4407,0.46463143980140875,0
ORGE ENERJİ ELEKTRİK TAAHHÜT A.Ş.,ORGE,2024,0.41333333333333333,0,0.61,0.4383,0.57184,0,0.61,0.354,0.5007617236883323,0,0.72,0.4079,0.37206730214817985,0,0.62,0.4407,0.4645005868503761,0
SELVA GIDA SANAYİ A.Ş.,SELVA,2024,0.61,0,0.61,0.4383,0.4044322,0,0.61,0.354,0.28720531841272057,0,0.72,0.4079,0.5357789206937198,0,0.62,0.4407,0.4593541116131007,0
GEZİNOMİ SEYAHAT TURİZM TİCARET A.Ş.,GZNMI,2024,0.5033333333333333,0,0.61,0.4383,0.41548467,0,0.61,0.354,0.4418771310282913,0,0.72,0.4079,0.4707642257576015,0,0.62,0.4407,0.4578648392358917,0
ALKİM ALKALİ KİMYA A.Ş.,ALKIM,2024,0.5533333333333333,0,0.61,0.4383,0.47052246,0,0.61,0.354,0.328495532251711,0,0.72,0.4079,0.4790178954414386,0,0.62,0.4407,0.45784230608704213,0
INVESTCO HOLDİNG A.Ş.,INVES,2024,0.36333333333333334,0,0.61,0.4383,0.55212957,0,0.61,0.354,0.5631110883133775,0,0.72,0.4079,0.34566847409157825,0,0.62,0.4407,0.45606061560193834,0
PETKİM PETROKİMYA HOLDİNG A.Ş.,PETKM,2024,0.5833333333333334,0,0.61,0.4383,0.43246284,0,0.61,0.354,0.30032625493218923,0,0.72,0.4079,0.5079414012005823,0,0.62,0.4407,0.4560159576846148,0
DYO BOYA FABRİKALARI SANAYİ VE TİCARET A.Ş.,DYOBY,2024,0.4277777777777777,0,0.61,0.4383,0.47219592,0,0.61,0.354,0.5167215598716223,0,0.72,0.4079,0.4072243195594331,0,0.62,0.4407,0.4559798951343082,0
BURÇELİK BURSA ÇELİK DÖKÜM SANAYİİ A.Ş.,BURCE,2024,0.49,0,0.61,0.4383,0.5870187,0,0.61,0.354,0.34367088826043585,0,0.72,0.4079,0.4005270449939557,0,0.62,0.4407,0.4553041653776543,0
ALFA SOLAR ENERJİ SANAYİ VE TİCARET A.Ş.,ALFAS,2024,0.5533333333333333,0,0.61,0.4383,0.40725535,0,0.61,0.354,0.35938074245698753,0,0.72,0.4079,0.49909069544065227,0,0.62,0.4407,0.4547650306935999,0
KAFEİN YAZILIM HİZMETLERİ TİCARET A.Ş.,KFEIN,2024,0.5266666666666666,0,0.61,0.4383,0.41239664,0,0.61,0.354,0.3959878692190771,0,0.72,0.4079,0.48182124827598055,0,0.62,0.4407,0.4542181059368048,0
GÜLERMAK AĞIR SANAYİ İNŞAAT VE TAAHHÜT A.Ş.,GLRMK,2024,0.4322222222222223,0,0.61,0.4383,0.4679172,0,0.61,0.354,0.5037964887474493,0,0.72,0.4079,0.4088203131109034,0,0.62,0.4407,0.4531890569959433,0
PETROKENT TURİZM A.Ş.,PKENT,2024,0.45,0,0.61,0.4383,0.560186,0,0.61,0.354,0.41586435239293507,0,0.72,0.4079,0.38636665716436563,0,0.62,0.4407,0.4531042595094576,0
İZMİR FIRÇA SANAYİ VE TİCARET A.Ş.,IZFAS,2024,0.49,0,0.61,0.4383,0.40001076,0,0.61,0.354,0.4514144868419807,0,0.72,0.4079,0.4631001014838321,0,0.62,0.4407,0.4511313382311648,0
ATLANTİS YATIRIM HOLDİNG A.Ş.,ATSYH,2024,0.51,0,0.61,0.4383,0.48151523,0,0.61,0.354,0.3559016755843523,0,0.72,0.4079,0.4419664759714759,0,0.62,0.4407,0.4473458450760374,0
HATEKS HATAY TEKSTİL İŞLETMELERİ A.Ş.,HATEK,2024,0.4533333333333333,0,0.61,0.4383,0.5724134,0,0.61,0.354,0.3841838097007032,0,0.72,0.4079,0.3791861300033435,0,0.62,0.4407,0.4472791644879446,0
ATP YAZILIM VE TEKNOLOJİ A.Ş.,ATATP,2024,0.5366666666666666,0,0.61,0.4383,0.36346656,0,0.61,0.354,0.38326473903516534,0,0.72,0.4079,0.4972368790672849,0,0.62,0.4407,0.4451587114024309,0
EGE ENDÜSTRİ VE TİCARET A.Ş.,EGEEN,2024,0.51,0,0.61,0.4383,0.605983,0,0.61,0.354,0.26801469566999414,0,0.72,0.4079,0.39632544219813076,0,0.62,0.4407,0.4450807891858118,0
ARTEMİS HALI A.Ş.,ARTMS,2024,0.45666666666666667,0,0.61,0.4383,0.414284,0,0.61,0.354,0.4627058544358746,0,0.72,0.4079,0.4310412696470186,0,0.62,0.4407,0.44117444540238626,0
RUZY MADENCİLİK VE ENERJİ YATIRIMLARI SANAYİ VE TİCARET A.Ş.,RUZYE,2024,0.39666666666666667,0,0.61,0.4383,0.6467896,1,0.61,0.354,0.3991001318764468,0,0.72,0.4079,0.3196902392692572,0,0.62,0.4407,0.44056166204956637,0
